7747,Matawan,New Jersey,NJ,Monmouth,0
7748,Middletown,New Jersey,NJ,Monmouth,0
7750,Monmouth Beach,New Jersey,NJ,Monmouth,0
7751,Morganville,New Jersey,NJ,Monmouth,0
7752,Navesink,New Jersey,NJ,Monmouth,0
7753,Neptune,New Jersey,NJ,Monmouth,0
7754,Neptune,New Jersey,NJ,Monmouth,0
7755,Oakhurst,New Jersey,NJ,Monmouth,0
7756,Ocean Grove,New Jersey,NJ,Monmouth,0
7757,Oceanport,New Jersey,NJ,Monmouth,0
7758,Port Monmouth,New Jersey,NJ,Monmouth,0
7760,Rumson,New Jersey,NJ,Monmouth,0
7762,Spring Lake,New Jersey,NJ,Monmouth,0
7763,Tennent,New Jersey,NJ,Monmouth,0
7764,West Long Branch,New Jersey,NJ,Monmouth,0
7765,Wickatunk,New Jersey,NJ,Monmouth,0
7799,Eatontown,New Jersey,NJ,Monmouth,0
7801,Dover,New Jersey,NJ,Morris,0
7802,Dover,New Jersey,NJ,Morris,0
7803,Mine Hill,New Jersey,NJ,Morris,0
7806,Picatinny Arsenal,New Jersey,NJ,Morris,0
7820,Allamuchy,New Jersey,NJ,Warren,0
7821,Andover,New Jersey,NJ,Sussex,0
7822,Augusta,New Jersey,NJ,Sussex,0
7823,Belvidere,New Jersey,NJ,Warren,0
7825,Blairstown,New Jersey,NJ,Warren,0
7826,Branchville,New Jersey,NJ,Sussex,0
7827,Montague,New Jersey,NJ,Sussex,0
7828,Budd Lake,New Jersey,NJ,Morris,0
7829,Buttzville,New Jersey,NJ,Warren,0
7830,Califon,New Jersey,NJ,Hunterdon,0
7831,Changewater,New Jersey,NJ,Warren,0
7832,Columbia,New Jersey,NJ,Warren,0
7833,Delaware,New Jersey,NJ,Warren,0
7834,Denville,New Jersey,NJ,Morris,0
7836,Flanders,New Jersey,NJ,Morris,0
7837,Glasser,New Jersey,NJ,Sussex,0
7838,Great Meadows,New Jersey,NJ,Warren,0
7839,Greendell,New Jersey,NJ,Sussex,0
7840,Hackettstown,New Jersey,NJ,Warren,0
7842,Hibernia,New Jersey,NJ,Morris,0
7843,Hopatcong,New Jersey,NJ,Sussex,0
7844,Hope,New Jersey,NJ,Warren,0
7845,Ironia,New Jersey,NJ,Morris,0
7846,Johnsonburg,New Jersey,NJ,Warren,0
7847,Kenvil,New Jersey,NJ,Morris,0
7848,Lafayette,New Jersey,NJ,Sussex,0
7849,Lake Hopatcong,New Jersey,NJ,Morris,0
7850,Landing,New Jersey,NJ,Morris,0
7851,Layton,New Jersey,NJ,Sussex,0
7852,Ledgewood,New Jersey,NJ,Morris,0
7853,Long Valley,New Jersey,NJ,Morris,0
7855,Middleville,New Jersey,NJ,Sussex,0
7856,Mount Arlington,New Jersey,NJ,Morris,0
7857,Netcong,New Jersey,NJ,Morris,0
7860,Newton,New Jersey,NJ,Sussex,0
7863,Oxford,New Jersey,NJ,Warren,0
7865,Port Murray,New Jersey,NJ,Warren,0
7866,Rockaway,New Jersey,NJ,Morris,0
7869,Randolph,New Jersey,NJ,Morris,0
7870,Schooleys Mountain,New Jersey,NJ,Morris,0
7871,Sparta,New Jersey,NJ,Sussex,0
7874,Stanhope,New Jersey,NJ,Sussex,0
7875,Stillwater,New Jersey,NJ,Sussex,0
7876,Succasunna,New Jersey,NJ,Morris,0
7877,Swartswood,New Jersey,NJ,Sussex,0
7878,Mount Tabor,New Jersey,NJ,Morris,0
7879,Tranquility,New Jersey,NJ,Sussex,0
7880,Vienna,New Jersey,NJ,Warren,0
7881,Wallpack Center,New Jersey,NJ,Sussex,0
7882,Washington,New Jersey,NJ,Warren,0
7885,Wharton,New Jersey,NJ,Morris,0
7890,Branchville,New Jersey,NJ,Sussex,0
7901,Summit,New Jersey,NJ,Union,0
7902,Summit,New Jersey,NJ,Union,0
7920,Basking Ridge,New Jersey,NJ,Somerset,0
7921,Bedminster,New Jersey,NJ,Somerset,0
7922,Berkeley Heights,New Jersey,NJ,Union,0
7924,Bernardsville,New Jersey,NJ,Somerset,0
7926,Brookside,New Jersey,NJ,Morris,0
7927,Cedar Knolls,New Jersey,NJ,Morris,0
7928,Chatham,New Jersey,NJ,Morris,0
7930,Chester,New Jersey,NJ,Morris,0
7931,Far Hills,New Jersey,NJ,Somerset,0
7932,Florham Park,New Jersey,NJ,Morris,0
7933,Gillette,New Jersey,NJ,Morris,0
7934,Gladstone,New Jersey,NJ,Somerset,0
7935,Green Village,New Jersey,NJ,Morris,0
7936,East Hanover,New Jersey,NJ,Morris,0
7938,Liberty Corner,New Jersey,NJ,Somerset,0
7939,Lyons,New Jersey,NJ,Somerset,0
7940,Madison,New Jersey,NJ,Morris,0
7945,Mendham,New Jersey,NJ,Morris,0
7946,Millington,New Jersey,NJ,Morris,0
7950,Morris Plains,New Jersey,NJ,Morris,0
7960,Morristown,New Jersey,NJ,Morris,0
7961,Convent Station,New Jersey,NJ,Morris,0
7962,Morristown,New Jersey,NJ,Morris,0
7963,Morristown,New Jersey,NJ,Morris,0
7970,Mount Freedom,New Jersey,NJ,Morris,0
7974,New Providence,New Jersey,NJ,Union,0
7976,New Vernon,New Jersey,NJ,Morris,0
7977,Peapack,New Jersey,NJ,Somerset,0
7978,Pluckemin,New Jersey,NJ,Somerset,0
7979,Pottersville,New Jersey,NJ,Hunterdon,0
7980,Stirling,New Jersey,NJ,Morris,0
7981,Whippany,New Jersey,NJ,Morris,0
7999,Whippany,New Jersey,NJ,Morris,0
8001,Alloway,New Jersey,NJ,Salem,0
8002,Cherry Hill,New Jersey,NJ,Camden,0
8003,Cherry Hill,New Jersey,NJ,Camden,0
8004,Atco,New Jersey,NJ,Camden,0
8005,Barnegat,New Jersey,NJ,Ocean,0
8006,Barnegat Light,New Jersey,NJ,Ocean,0
8007,Barrington,New Jersey,NJ,Camden,0
8008,Beach Haven,New Jersey,NJ,Ocean,0
8009,Berlin,New Jersey,NJ,Camden,0
8010,Beverly,New Jersey,NJ,Burlington,0
8011,Birmingham,New Jersey,NJ,Burlington,0
8012,Blackwood,New Jersey,NJ,Camden,0
8014,Bridgeport,New Jersey,NJ,Gloucester,0
8015,Browns Mills,New Jersey,NJ,Burlington,0
8016,Burlington,New Jersey,NJ,Burlington,0
8018,Cedar Brook,New Jersey,NJ,Camden,0
8019,Chatsworth,New Jersey,NJ,Burlington,0
8020,Clarksboro,New Jersey,NJ,Gloucester,0
8021,Clementon,New Jersey,NJ,Camden,0
8022,Columbus,New Jersey,NJ,Burlington,0
8023,Deepwater,New Jersey,NJ,Salem,0
8025,Ewan,New Jersey,NJ,Gloucester,0
8026,Gibbsboro,New Jersey,NJ,Camden,0
8027,Gibbstown,New Jersey,NJ,Gloucester,0
8028,Glassboro,New Jersey,NJ,Gloucester,0
8029,Glendora,New Jersey,NJ,Camden,0
8030,Gloucester City,New Jersey,NJ,Camden,0
8031,Bellmawr,New Jersey,NJ,Camden,0
8032,Grenloch,New Jersey,NJ,Gloucester,0
8033,Haddonfield,New Jersey,NJ,Camden,0
8034,Cherry Hill,New Jersey,NJ,Camden,0
8035,Haddon Heights,New Jersey,NJ,Camden,0
8036,Hainesport,New Jersey,NJ,Burlington,0
8037,Hammonton,New Jersey,NJ,Atlantic,0
8038,Hancocks Bridge,New Jersey,NJ,Salem,0
8039,Harrisonville,New Jersey,NJ,Gloucester,0
8041,Jobstown,New Jersey,NJ,Burlington,0
8042,Juliustown,New Jersey,NJ,Burlington,0
8043,Voorhees,New Jersey,NJ,Camden,0
8045,Lawnside,New Jersey,NJ,Camden,0
8046,Willingboro,New Jersey,NJ,Burlington,0
8048,Lumberton,New Jersey,NJ,Burlington,0
8049,Magnolia,New Jersey,NJ,Camden,0
8050,Manahawkin,New Jersey,NJ,Ocean,0
8051,Mantua,New Jersey,NJ,Gloucester,0
8052,Maple Shade,New Jersey,NJ,Burlington,0
8053,Marlton,New Jersey,NJ,Burlington,0
8054,Mount Laurel,New Jersey,NJ,Burlington,0
8055,Medford,New Jersey,NJ,Burlington,0
8056,Mickleton,New Jersey,NJ,Gloucester,0
8057,Moorestown,New Jersey,NJ,Burlington,0
8059,Mount Ephraim,New Jersey,NJ,Camden,0
8060,Mount Holly,New Jersey,NJ,Burlington,0
8061,Mount Royal,New Jersey,NJ,Gloucester,0
8062,Mullica Hill,New Jersey,NJ,Gloucester,0
8063,National Park,New Jersey,NJ,Gloucester,0
8064,New Lisbon,New Jersey,NJ,Burlington,0
8065,Palmyra,New Jersey,NJ,Burlington,0
8066,Paulsboro,New Jersey,NJ,Gloucester,0
8067,Pedricktown,New Jersey,NJ,Salem,0
8068,Pemberton,New Jersey,NJ,Burlington,0
8069,Penns Grove,New Jersey,NJ,Salem,0
8070,Pennsville,New Jersey,NJ,Salem,0
8071,Pitman,New Jersey,NJ,Gloucester,0
8072,Quinton,New Jersey,NJ,Salem,0
8073,Rancocas,New Jersey,NJ,Burlington,0
8074,Richwood,New Jersey,NJ,Gloucester,0
8075,Riverside,New Jersey,NJ,Burlington,0
8076,Riverton,New Jersey,NJ,Burlington,0
8077,Riverton,New Jersey,NJ,Burlington,0
8078,Runnemede,New Jersey,NJ,Camden,0
8079,Salem,New Jersey,NJ,Salem,0
8080,Sewell,New Jersey,NJ,Gloucester,0
8081,Sicklerville,New Jersey,NJ,Camden,0
8083,Somerdale,New Jersey,NJ,Camden,0
8084,Stratford,New Jersey,NJ,Camden,0
8085,Swedesboro,New Jersey,NJ,Gloucester,0
8086,Thorofare,New Jersey,NJ,Gloucester,0
8087,Tuckerton,New Jersey,NJ,Ocean,0
8088,Vincentown,New Jersey,NJ,Burlington,0
8089,Waterford Works,New Jersey,NJ,Camden,0
8090,Wenonah,New Jersey,NJ,Gloucester,0
8091,West Berlin,New Jersey,NJ,Camden,0
8092,West Creek,New Jersey,NJ,Ocean,0
8093,Westville,New Jersey,NJ,Gloucester,0
8094,Williamstown,New Jersey,NJ,Gloucester,0
8095,Winslow,New Jersey,NJ,Camden,0
8096,Deptford,New Jersey,NJ,Gloucester,0
8097,Woodbury Heights,New Jersey,NJ,Gloucester,0
8098,Woodstown,New Jersey,NJ,Salem,0
8099,Bellmawr,New Jersey,NJ,Camden,0
8101,Camden,New Jersey,NJ,Camden,0
8102,Camden,New Jersey,NJ,Camden,0
8103,Camden,New Jersey,NJ,Camden,0
8104,Camden,New Jersey,NJ,Camden,0
8105,Camden,New Jersey,NJ,Camden,0
8106,Audubon,New Jersey,NJ,Camden,0
8107,Oaklyn,New Jersey,NJ,Camden,0
8108,Collingswood,New Jersey,NJ,Camden,0
8109,Merchantville,New Jersey,NJ,Camden,0
8110,Pennsauken,New Jersey,NJ,Camden,0
8201,Absecon,New Jersey,NJ,Atlantic,0
8202,Avalon,New Jersey,NJ,Cape May,0
8203,Brigantine,New Jersey,NJ,Atlantic,0
8204,Cape May,New Jersey,NJ,Cape May,0
8205,Absecon,New Jersey,NJ,Atlantic,0
8210,Cape May Court House,New Jersey,NJ,Cape May,0
8212,Cape May Point,New Jersey,NJ,Cape May,0
8213,Cologne,New Jersey,NJ,Atlantic,0
8214,Dennisville,New Jersey,NJ,Cape May,0
8215,Egg Harbor City,New Jersey,NJ,Atlantic,0
8217,Elwood,New Jersey,NJ,Atlantic,0
8218,Goshen,New Jersey,NJ,Cape May,0
8219,Green Creek,New Jersey,NJ,Cape May,0
8220,Leeds Point,New Jersey,NJ,Atlantic,0
8221,Linwood,New Jersey,NJ,Atlantic,0
8223,Marmora,New Jersey,NJ,Cape May,0
8224,New Gretna,New Jersey,NJ,Burlington,0
8225,Northfield,New Jersey,NJ,Atlantic,0
8226,Ocean City,New Jersey,NJ,Cape May,0
8230,Ocean View,New Jersey,NJ,Cape May,0
8231,Oceanville,New Jersey,NJ,Atlantic,0
8232,Pleasantville,New Jersey,NJ,Atlantic,0
8234,Egg Harbor Township,New Jersey,NJ,Atlantic,0
8240,Pomona,New Jersey,NJ,Atlantic,0
8241,Port Republic,New Jersey,NJ,Atlantic,0
8242,Rio Grande,New Jersey,NJ,Cape May,0
8243,Sea Isle City,New Jersey,NJ,Cape May,0
8244,Somers Point,New Jersey,NJ,Atlantic,0
8245,South Dennis,New Jersey,NJ,Cape May,0
8246,South Seaville,New Jersey,NJ,Cape May,0
8247,Stone Harbor,New Jersey,NJ,Cape May,0
8248,Strathmere,New Jersey,NJ,Cape May,0
8250,Tuckahoe,New Jersey,NJ,Cape May,0
8251,Villas,New Jersey,NJ,Cape May,0
8252,Whitesboro,New Jersey,NJ,Cape May,0
8260,Wildwood,New Jersey,NJ,Cape May,0
8270,Woodbine,New Jersey,NJ,Cape May,0
8302,Bridgeton,New Jersey,NJ,Cumberland,0
8310,Buena,New Jersey,NJ,Atlantic,0
8311,Cedarville,New Jersey,NJ,Cumberland,0
8312,Clayton,New Jersey,NJ,Gloucester,0
8313,Deerfield Street,New Jersey,NJ,Cumberland,0
8314,Delmont,New Jersey,NJ,Cumberland,0
8315,Dividing Creek,New Jersey,NJ,Cumberland,0
8316,Dorchester,New Jersey,NJ,Cumberland,0
8317,Dorothy,New Jersey,NJ,Atlantic,0
8318,Elmer,New Jersey,NJ,Salem,0
8319,Estell Manor,New Jersey,NJ,Atlantic,0
8320,Fairton,New Jersey,NJ,Cumberland,0
8321,Fortescue,New Jersey,NJ,Cumberland,0
8322,Franklinville,New Jersey,NJ,Gloucester,0
8323,Greenwich,New Jersey,NJ,Cumberland,0
8324,Heislerville,New Jersey,NJ,Cumberland,0
8326,Landisville,New Jersey,NJ,Atlantic,0
8327,Leesburg,New Jersey,NJ,Cumberland,0
8328,Malaga,New Jersey,NJ,Gloucester,0
8329,Mauricetown,New Jersey,NJ,Cumberland,0
8330,Mays Landing,New Jersey,NJ,Atlantic,0
8332,Millville,New Jersey,NJ,Cumberland,0
8340,Milmay,New Jersey,NJ,Atlantic,0
8341,Minotola,New Jersey,NJ,Atlantic,0
8342,Mizpah,New Jersey,NJ,Atlantic,0
8343,Monroeville,New Jersey,NJ,Gloucester,0
8344,Newfield,New Jersey,NJ,Gloucester,0
8345,Newport,New Jersey,NJ,Cumberland,0
8346,Newtonville,New Jersey,NJ,Atlantic,0
8347,Norma,New Jersey,NJ,Salem,0
8348,Port Elizabeth,New Jersey,NJ,Cumberland,0
8349,Port Norris,New Jersey,NJ,Cumberland,0
8350,Richland,New Jersey,NJ,Atlantic,0
8352,Rosenhayn,New Jersey,NJ,Cumberland,0
8353,Shiloh,New Jersey,NJ,Cumberland,0
8360,Vineland,New Jersey,NJ,Cumberland,0
8361,Vineland,New Jersey,NJ,Cumberland,0
8362,Vineland,New Jersey,NJ,Cumberland,0
8401,Atlantic City,New Jersey,NJ,Atlantic,0
8402,Margate City,New Jersey,NJ,Atlantic,0
8403,Longport,New Jersey,NJ,Atlantic,0
8404,Atlantic City,New Jersey,NJ,Atlantic,0
8405,Atlantic City,New Jersey,NJ,Atlantic,0
8406,Ventnor City,New Jersey,NJ,Atlantic,0
8501,Allentown,New Jersey,NJ,Monmouth,0
8502,Belle Mead,New Jersey,NJ,Somerset,0
8504,Blawenburg,New Jersey,NJ,Somerset,0
8505,Bordentown,New Jersey,NJ,Burlington,0
8510,Millstone Township,New Jersey,NJ,Monmouth,0
8511,Cookstown,New Jersey,NJ,Burlington,0
8512,Cranbury,New Jersey,NJ,Middlesex,0
8514,Cream Ridge,New Jersey,NJ,Monmouth,0
8515,Chesterfield,New Jersey,NJ,Burlington,0
8518,Florence,New Jersey,NJ,Burlington,0
8520,Hightstown,New Jersey,NJ,Mercer,0
8525,Hopewell,New Jersey,NJ,Mercer,0
8526,Imlaystown,New Jersey,NJ,Monmouth,0
8527,Jackson,New Jersey,NJ,Ocean,0
8528,Kingston,New Jersey,NJ,Somerset,0
8530,Lambertville,New Jersey,NJ,Hunterdon,0
8533,New Egypt,New Jersey,NJ,Ocean,0
8534,Pennington,New Jersey,NJ,Mercer,0
8535,Millstone Township,New Jersey,NJ,Monmouth,0
8536,Plainsboro,New Jersey,NJ,Middlesex,0
8540,Princeton,New Jersey,NJ,Mercer,0
8541,Princeton,New Jersey,NJ,Mercer,0
8542,Princeton,New Jersey,NJ,Mercer,0
8543,Princeton,New Jersey,NJ,Mercer,0
8544,Princeton,New Jersey,NJ,Mercer,0
8550,Princeton Junction,New Jersey,NJ,Mercer,0
8551,Ringoes,New Jersey,NJ,Hunterdon,0
8553,Rocky Hill,New Jersey,NJ,Somerset,0
8554,Roebling,New Jersey,NJ,Burlington,0
8555,Roosevelt,New Jersey,NJ,Monmouth,0
8556,Rosemont,New Jersey,NJ,Hunterdon,0
8557,Sergeantsville,New Jersey,NJ,Hunterdon,0
8558,Skillman,New Jersey,NJ,Somerset,0
8559,Stockton,New Jersey,NJ,Hunterdon,0
8560,Titusville,New Jersey,NJ,Mercer,0
8561,Windsor,New Jersey,NJ,Mercer,0
8562,Wrightstown,New Jersey,NJ,Burlington,0
8601,Trenton,New Jersey,NJ,Mercer,0
8602,Trenton,New Jersey,NJ,Mercer,0
8603,Trenton,New Jersey,NJ,Mercer,0
8604,Trenton,New Jersey,NJ,Mercer,0
8605,Trenton,New Jersey,NJ,Mercer,0
8606,Trenton,New Jersey,NJ,Mercer,0
8607,Trenton,New Jersey,NJ,Mercer,0
8608,Trenton,New Jersey,NJ,Mercer,0
8609,Trenton,New Jersey,NJ,Mercer,0
8610,Trenton,New Jersey,NJ,Mercer,0
8611,Trenton,New Jersey,NJ,Mercer,0
8618,Trenton,New Jersey,NJ,Mercer,0
8619,Trenton,New Jersey,NJ,Mercer,0
8620,Trenton,New Jersey,NJ,Mercer,0
8625,Trenton,New Jersey,NJ,Mercer,0
8628,Trenton,New Jersey,NJ,Mercer,0
8629,Trenton,New Jersey,NJ,Mercer,0
8638,Trenton,New Jersey,NJ,Mercer,0
8640,Joint Base Mdl,New Jersey,NJ,Burlington,0
8641,Joint Base Mdl,New Jersey,NJ,Burlington,0
8644,Trenton,New Jersey,NJ,Mercer,0
8645,Trenton,New Jersey,NJ,Mercer,0
8646,Trenton,New Jersey,NJ,Mercer,0
8647,Trenton,New Jersey,NJ,Mercer,0
8648,Lawrence Township,New Jersey,NJ,Mercer,0
8650,Trenton,New Jersey,NJ,Mercer,0
8666,Trenton,New Jersey,NJ,Mercer,0
8690,Trenton,New Jersey,NJ,Mercer,0
8691,Trenton,New Jersey,NJ,Mercer,0
8695,Trenton,New Jersey,NJ,Mercer,0
8701,Lakewood,New Jersey,NJ,Ocean,0
8720,Allenwood,New Jersey,NJ,Monmouth,0
8721,Bayville,New Jersey,NJ,Ocean,0
8722,Beachwood,New Jersey,NJ,Ocean,0
8723,Brick,New Jersey,NJ,Ocean,0
8724,Brick,New Jersey,NJ,Ocean,0
8730,Brielle,New Jersey,NJ,Monmouth,0
8731,Forked River,New Jersey,NJ,Ocean,0
8732,Island Heights,New Jersey,NJ,Ocean,0
8733,Lakehurst,New Jersey,NJ,Ocean,0
8734,Lanoka Harbor,New Jersey,NJ,Ocean,0
8735,Lavallette,New Jersey,NJ,Ocean,0
8736,Manasquan,New Jersey,NJ,Monmouth,0
8738,Mantoloking,New Jersey,NJ,Ocean,0
8739,Normandy Beach,New Jersey,NJ,Ocean,0
8740,Ocean Gate,New Jersey,NJ,Ocean,0
8741,Pine Beach,New Jersey,NJ,Ocean,0
8742,Point Pleasant Beach,New Jersey,NJ,Ocean,0
8750,Sea Girt,New Jersey,NJ,Monmouth,0
8751,Seaside Heights,New Jersey,NJ,Ocean,0
8752,Seaside Park,New Jersey,NJ,Ocean,0
8753,Toms River,New Jersey,NJ,Ocean,0
8754,Toms River,New Jersey,NJ,Ocean,0
8755,Toms River,New Jersey,NJ,Ocean,0
8756,Toms River,New Jersey,NJ,Ocean,0
8757,Toms River,New Jersey,NJ,Ocean,0
8758,Waretown,New Jersey,NJ,Ocean,0
8759,Manchester Township,New Jersey,NJ,Ocean,0
8801,Annandale,New Jersey,NJ,Hunterdon,0
8802,Asbury,New Jersey,NJ,Warren,0
8803,Baptistown,New Jersey,NJ,Hunterdon,0
8804,Bloomsbury,New Jersey,NJ,Hunterdon,0
8805,Bound Brook,New Jersey,NJ,Somerset,0
8807,Bridgewater,New Jersey,NJ,Somerset,0
8808,Broadway,New Jersey,NJ,Warren,0
8809,Clinton,New Jersey,NJ,Hunterdon,0
8810,Dayton,New Jersey,NJ,Middlesex,0
8812,Dunellen,New Jersey,NJ,Middlesex,0
8816,East Brunswick,New Jersey,NJ,Middlesex,0
8817,Edison,New Jersey,NJ,Middlesex,0
8818,Edison,New Jersey,NJ,Middlesex,0
8820,Edison,New Jersey,NJ,Middlesex,0
8821,Flagtown,New Jersey,NJ,Somerset,0
8822,Flemington,New Jersey,NJ,Hunterdon,0
8823,Franklin Park,New Jersey,NJ,Somerset,0
8824,Kendall Park,New Jersey,NJ,Middlesex,0
8825,Frenchtown,New Jersey,NJ,Hunterdon,0
8826,Glen Gardner,New Jersey,NJ,Hunterdon,0
8827,Hampton,New Jersey,NJ,Hunterdon,0
8828,Helmetta,New Jersey,NJ,Middlesex,0
8829,High Bridge,New Jersey,NJ,Hunterdon,0
8830,Iselin,New Jersey,NJ,Middlesex,0
8831,Monroe Township,New Jersey,NJ,Middlesex,0
8832,Keasbey,New Jersey,NJ,Middlesex,0
8833,Lebanon,New Jersey,NJ,Hunterdon,0
8834,Little York,New Jersey,NJ,Hunterdon,0
8835,Manville,New Jersey,NJ,Somerset,0
8836,Martinsville,New Jersey,NJ,Somerset,0
8837,Edison,New Jersey,NJ,Middlesex,0
8840,Metuchen,New Jersey,NJ,Middlesex,0
8844,Hillsborough,New Jersey,NJ,Somerset,0
8846,Middlesex,New Jersey,NJ,Middlesex,0
8848,Milford,New Jersey,NJ,Hunterdon,0
8850,Milltown,New Jersey,NJ,Middlesex,0
8852,Monmouth Junction,New Jersey,NJ,Middlesex,0
8853,Neshanic Station,New Jersey,NJ,Somerset,0
8854,Piscataway,New Jersey,NJ,Middlesex,0
8855,Piscataway,New Jersey,NJ,Middlesex,0
8857,Old Bridge,New Jersey,NJ,Middlesex,0
8858,Oldwick,New Jersey,NJ,Hunterdon,0
8859,Parlin,New Jersey,NJ,Middlesex,0
8861,Perth Amboy,New Jersey,NJ,Middlesex,0
8862,Perth Amboy,New Jersey,NJ,Middlesex,0
8863,Fords,New Jersey,NJ,Middlesex,0
8865,Phillipsburg,New Jersey,NJ,Warren,0
8867,Pittstown,New Jersey,NJ,Hunterdon,0
8868,Quakertown,New Jersey,NJ,Hunterdon,0
8869,Raritan,New Jersey,NJ,Somerset,0
8870,Readington,New Jersey,NJ,Hunterdon,0
8871,Sayreville,New Jersey,NJ,Middlesex,0
8872,Sayreville,New Jersey,NJ,Middlesex,0
8873,Somerset,New Jersey,NJ,Somerset,0
8875,Somerset,New Jersey,NJ,Somerset,0
8876,Somerville,New Jersey,NJ,Somerset,0
8879,South Amboy,New Jersey,NJ,Middlesex,0
8880,South Bound Brook,New Jersey,NJ,Somerset,0
8882,South River,New Jersey,NJ,Middlesex,0
8884,Spotswood,New Jersey,NJ,Middlesex,0
8885,Stanton,New Jersey,NJ,Hunterdon,0
8886,Stewartsville,New Jersey,NJ,Warren,0
8887,Three Bridges,New Jersey,NJ,Hunterdon,0
8888,Whitehouse,New Jersey,NJ,Hunterdon,0
8889,Whitehouse Station,New Jersey,NJ,Hunterdon,0
8890,Zarephath,New Jersey,NJ,Somerset,0
8899,Edison,New Jersey,NJ,Middlesex,0
8901,New Brunswick,New Jersey,NJ,Middlesex,0
8902,North Brunswick,New Jersey,NJ,Middlesex,0
8903,New Brunswick,New Jersey,NJ,Middlesex,0
8904,Highland Park,New Jersey,NJ,Middlesex,0
8906,New Brunswick,New Jersey,NJ,Middlesex,0
8933,New Brunswick,New Jersey,NJ,Middlesex,0
8989,New Brunswick,New Jersey,NJ,Middlesex,0
87001,Algodones,New Mexico,NM,Sandoval,0
87002,Belen,New Mexico,NM,Valencia,0
87004,Bernalillo,New Mexico,NM,Sandoval,0
87005,Bluewater,New Mexico,NM,Cibola,0
87006,Bosque,New Mexico,NM,Valencia,0
87007,Casa Blanca,New Mexico,NM,Cibola,0
87008,Cedar Crest,New Mexico,NM,Bernalillo,0
87009,Cedarvale,New Mexico,NM,Torrance,0
87010,Cerrillos,New Mexico,NM,Santa Fe,0
87011,Claunch,New Mexico,NM,Socorro,0
87012,Coyote,New Mexico,NM,Rio Arriba,0
87013,Cuba,New Mexico,NM,Sandoval,0
87014,Cubero,New Mexico,NM,Cibola,0
87015,Edgewood,New Mexico,NM,Santa Fe,0
87016,Estancia,New Mexico,NM,Torrance,0
87017,Gallina,New Mexico,NM,Rio Arriba,0
87018,Counselor,New Mexico,NM,Sandoval,0
87020,Grants,New Mexico,NM,Cibola,0
87021,Milan,New Mexico,NM,Cibola,0
87022,Isleta,New Mexico,NM,Bernalillo,0
87023,Jarales,New Mexico,NM,Valencia,0
87024,Jemez Pueblo,New Mexico,NM,Sandoval,0
87025,Jemez Springs,New Mexico,NM,Sandoval,0
87026,Laguna,New Mexico,NM,Cibola,0
87027,La Jara,New Mexico,NM,Sandoval,0
87028,La Joya,New Mexico,NM,Socorro,0
87029,Lindrith,New Mexico,NM,Rio Arriba,0
87031,Los Lunas,New Mexico,NM,Valencia,0
87032,Mcintosh,New Mexico,NM,Torrance,0
87034,Pueblo Of Acoma,New Mexico,NM,Valencia,0
87035,Moriarty,New Mexico,NM,Torrance,0
87036,Mountainair,New Mexico,NM,Torrance,0
87037,Nageezi,New Mexico,NM,San Juan,0
87038,New Laguna,New Mexico,NM,Cibola,0
87040,Paguate,New Mexico,NM,Cibola,0
87041,Pena Blanca,New Mexico,NM,Sandoval,0
87042,Peralta,New Mexico,NM,Valencia,0
87043,Placitas,New Mexico,NM,Sandoval,0
87044,Ponderosa,New Mexico,NM,Sandoval,0
87045,Prewitt,New Mexico,NM,McKinley,0
87046,Regina,New Mexico,NM,Sandoval,0
87047,Sandia Park,New Mexico,NM,Bernalillo,0
87048,Corrales,New Mexico,NM,Sandoval,0
87049,San Fidel,New Mexico,NM,Cibola,0
87051,San Rafael,New Mexico,NM,Cibola,0
87052,Santo Domingo Pueblo,New Mexico,NM,Sandoval,0
87053,San Ysidro,New Mexico,NM,Sandoval,0
87056,Stanley,New Mexico,NM,Santa Fe,0
87059,Tijeras,New Mexico,NM,Bernalillo,0
87060,Tome,New Mexico,NM,Valencia,0
87061,Torreon,New Mexico,NM,Torrance,0
87062,Veguita,New Mexico,NM,Socorro,0
87063,Willard,New Mexico,NM,Torrance,0
87064,Youngsville,New Mexico,NM,Rio Arriba,0
87068,Bosque Farms,New Mexico,NM,Valencia,0
87070,Clines Corners,New Mexico,NM,Torrance,0
87072,Cochiti Pueblo,New Mexico,NM,Sandoval,0
87083,Cochiti Lake,New Mexico,NM,Sandoval,0
87101,Albuquerque,New Mexico,NM,Bernalillo,0
87102,Albuquerque,New Mexico,NM,Bernalillo,0
87103,Albuquerque,New Mexico,NM,Bernalillo,0
87104,Albuquerque,New Mexico,NM,Bernalillo,0
87105,Albuquerque,New Mexico,NM,Bernalillo,0
87106,Albuquerque,New Mexico,NM,Bernalillo,0
87107,Albuquerque,New Mexico,NM,Bernalillo,0
87108,Albuquerque,New Mexico,NM,Bernalillo,0
87109,Albuquerque,New Mexico,NM,Bernalillo,0
87110,Albuquerque,New Mexico,NM,Bernalillo,0
87111,Albuquerque,New Mexico,NM,Bernalillo,0
87112,Albuquerque,New Mexico,NM,Bernalillo,0
87113,Albuquerque,New Mexico,NM,Bernalillo,0
87114,Albuquerque,New Mexico,NM,Bernalillo,0
87115,Albuquerque,New Mexico,NM,Bernalillo,0
87116,Albuquerque,New Mexico,NM,Bernalillo,0
87117,Kirtland Afb,New Mexico,NM,Bernalillo,0
